SET A,SET B
Qdoba Mexican Grill ,union sushi + barbeque bar
Qdoba Mexican Grill ,the brass monkey
Quaker Steak & Lube ,catch 35
Quality Donuts ,pl-zen
Quantum Leap Natural Food ,bernie_„_s lunch & supper
Quartino ,the corned beef factory sandwich shop
Que's Bar & River Deck ,podhalanka
Queens Coffee Shop ,la sirena clandestina
Quickly ,bites asian tapas & sushi
Quivey's Grove ,tapas valencia
Quiznos ,little bucharest bistro
Quiznos ,flagship tavern and grill
R&V Italian Market and Deli ,cafe orient 33
Raco Mexican Food Truck ,the happy crab
Radegast Hall & Beer Garden ,smoke daddy
Radio Habana Social Club ,grill & garden restaurant
Rainbowberry ,elio pizza on fire
Raj Darbar ,silli kori
Ramen,rm champagne salon
Ramen Dojo ,carbon
Ramen Hayatemaru ,angelina ristorante
Ramen Misoya ,two
Ramen Takeya ,cafe urbano
Ramen Underground ,jaiyen sushi & noodle
Rancho Latino ,kai zan
Rancho Mofongo ,theory
Rancho Veijo ,arbor
Randall Restaurant ,pho_„_s spicier thai cuisine
Randall's Pancake House & Restaurant ,el nuevo mexicano
Rangoon Ruby ,the garage
Rangoon Super Stars ,lou malnati_„_s pizzeria
Rare Steakhouse ,wicker basket cafe
Rare View Bar & Grill ,the eastman egg company
Ray's Candy Store ,kaishing asian restaurant
Rayme's ,bandera restaurant
Raymi ,butterfly sushi bar & thai cuisine
Re,davanti enoteca
Red Apple Buffet ,fennel & iris
Red Door ,gogi
Red Hen Bread ,tru
Red Lobster ,pork shoppe
Red Lobster ,pizza rustica italian bistro & bar
Red Lounge ,cafÍ© orchid
Red Pig Asian Kitchen ,paladar
Red Ribbon ,first slice
Red Robin Gourmet Burgers ,horizon cafe
Red Robin Gourmet Burgers ,avec
Red Square ,5411 empanadas
Red Square Cafe Lounge ,sabatino_„_s restaurant & lounge
Redang Island ,manny_„_s
Redhook Lobster Pound ,giordano_„_s
Reef ,county barbeque
Remedy Diner ,lou malnati_„_s pizzeria
Remington's ,green apple
Republic ,rangoli
Residual Sugar ,cumin
Restaurant Ecuador ,white oak tavern & inn
Restaurant Muramoto ,seÍ±or pan
Restaurante Guatemalteco El Trebol ,ameritalia
Retro Bistro ,northdown cafÍ© and taproom
Revolution Brewing ,the local chicago
Reyes Deli & Grocery ,compass bar
Rhea's Deli ,burger bar chicago
Ricardo Ocean Grill ,bub city
Riccardo Trattoria ,links taproom
Rice Wok ,masa azul
Richard's Deli Restaurant ,sophie_„_s
Richard's Diner ,keren kitchen
Rigby's ,letizia_„_s fiore ristorante & natural bakery
Rin's ,grace
Rincon Latino Restaurant ,hope cafe
Rincon Taurino ,greenriver
Rio Grande ,catalpa kitchen
Ripp's Bar ,carriage house
Rising Sons ,briciola
Ristorante Parma ,spencer_„_s jolly posh foods
River City Roasters ,5411 empanadas
Riverview Tavern ,morgan street cafe
RL ,bom bolla
RN74 ,butcher & the burger
Roam Artisan Burgers ,mfk
Roast Kitchen ,anna_„_s asian grill & sushi bar
Roast Public House ,honey butter fried chicken
Robert ,scofflaw
Robert's Steakhouse ,momotaro
Robert's Steakhouse ,petterino_„_s
Rock Bottom Brewery ,the publican
Rockaway Bagels ,charlatan
Rockit Swirl ,the bongo room
Roka Akor ,husky hog bbq
Roka Akor ,johnny_„_s beef & gyros
Rolling Pin Bake Shop ,bar siena
Rollo's Donut & Coffee Shop ,mike ditkas
Romanian Garden ,chicago raw
Romolo's ,hub 51
Roosevelt Diner ,tio luis tacos
Rosa Mexicano ,osteria langhe
Rosamunde Sausage Grill ,inspiration kitchens
Rosati's ,hq howard quintero
Rosati's Pizza ,herb
Rosati's Pizza ,summerdale
Rose Bakery ,loving heart
Rose Hill Tavern ,taqueria el asadero
Rosebud on Rush ,tiztal cafÍ©
Rosie's Main Tap Incorporated ,m.henry
Rossi's Delicatessen ,grand lux cafe
Roti Indian Bistro ,mas alla del sol
Rowe's Restaurant ,papa_„_s cache sabroso
Roxbury Diner ,pi-hi cafe
Roxbury Tavern ,big delicious planet canteen
Roy's ,volare ristorante italiano
Roy's ,ceres cafe
RP Adler's Pub & Grill ,bellyq
RPM Italian ,primo chucki_„_s
Rtisan Coffee Project ,burger bar
Ruay Thai Restaurant ,khaosan & taylor
Rubio's Coastal Grill ,seven on state
Rubirosa ,sola
Ruby Tuesday ,the panini republic
Rupert Jee's Hello Deli ,zeus gyros
Rural on Tap ,chavas tacos
Ruth's Chris Steak House ,cafe brauer
Rye ,roka akor - chicago
Sa Bai Thong ,mish grill
Sabor a Cafe Columbian Restaurant ,a plate on southport
Sabor Colombiano ,ipsento
Sabor de Cuba ,old lviv
Sabor Latino ,the bongo room
Sabor Latino Restaurant ,batter & berries
Sabores Michoacanos ,ciao amore ristorante
Saffron ,north pond
Saffron ,kingsbaker cafe
Sahara Restaurant ,chicago q
Sahara Restaurant ,portillo_„_s hot dogs & barnelli_„_s salad bowl
Saigon Sandwich ,j.p. graziano grocery co.
Saigon Sisters ,red door
SAIKAI Dining Bar ,forno rosso pizzeria napoletana
Sake Bar Hagi ,brazilian bowl
Sakuraya ,the waterfront cafe
Sal's Famous Pizzeria ,dolo
Sal's Pizzeria ,brianna_„_s restaurant
Sala One Nine ,stella_„_s diner
Sala Thai ,saucy porka
Salina's Ecuadorian Bar & Restaurant ,big jones
Salonica ,pomp & circumstance
Salsipuedes ,yolk
Salt ,nana
Saltie ,pierogi street
Sam's Super Burgers ,rj grunts
Samba Grill Cafe ,uppercrust bakery
Samosa House ,o_„_cha thai cuisine
Samosa House East ,wildberry pancakes and cafe
Samurai Sam's Teriyaki Grill ,rapidito
San Jose Taqueria ,mercat a la planxa
Sanbra Door Restaurant ,noon o kabab
Sanraku ,lou malnati_„_s pizzeria
Sanraku ,glazed & infused
Sapp Coffee Shop ,community tavern
Sapphire ,jay_„_s beef
Sara J Pastries and Cakes ,mÍçs
Sarajay's ,velvet taco
Saratoga Bagels ,square bar & grill
Saravanaa Bhavan ,half shell
Saraya Cafe and Restaurant ,mr. gee_„_s
Sardine ,disotto enoteca
Sarge's Deli & Restaurant ,cozy corner restaurant & pancake house
Sarkis Cafe ,marcella_„_s restaurant
Sarku Japan ,trattoria no. 10
Sarku Japan ,the old oak tap
Sarpino's Pizzeria ,blaze fast fire_„_d pizza
Sasa ,gilt bar
Saucy Porka ,gale street inn
Savor ,chez delisay cajun cuisine
Sbarro ,mercadito kitchen
Sbarro ,wood
SBC Pizza & Deli ,sumo sushi & hibachi grill
Scallywag's ,chi cafe
Schnipper's Quality Kitchen ,carmela_„_s taqueria
Schoggi ,dos ricco_„_s
Schreiber Home Style Bakery ,gyu-kaku japanese bbq
Schubert's Bakery ,elizabeth restaurant
Schuberts Downtown Diner ,yolk south loop
Scoopy Doo Restaurant ,the boarding house
Scottie's Eat,tac quick
SeÇè_or Taco's ,somethin_„_ sweet donuts
Sea Restaurant ,krung thep thai cuisine
Seafood Center ,qing xiang yuan dumplings
Seafood Town Chinese ,cookies & carnitas
Seashell ,naansense
See Thru Chinese Kitchen ,the general restaurant & mercantile
Segovia ,bohemian house {boho}
Semiramis ,cafe ciao
Seoul Garden ,coffee slasticarna drina
Serenitea ,esencia urban kitchen
Seven Grams Caffe ,shake shack
Shabu Shabu Kobe Midtown ,thai aree house
Shah Restaurant ,cafe colao
Shaherzad Restaurant ,kurah mediterranean
Shake Foundation ,vincent
Shakey's Pizza ,mak restaurant
Shalimar ,be leaf
Shallots Bistro ,nuevo leon restaurant
Shamrock Club ,doc b_„_s fresh kitchen
Shana Thai ,zaytune mediterranean grill
Shanghai Lee ,feast
Shanghai Terrace ,the boathouse cafe
Shao Ting Guo ,l_„_appetito
Sharetea ,the levee
Shaw's Crab House ,the gage
Shilla ,cafe selmarie
Shin Toe Bul Yi ,soupbox
Shoreline Brewery ,zia_„_s lago vista
Shorty's ,tacos garcias
Shumi Japanese Restaurant ,twisted tapas
Siam Cabin ,marshfield urban grill
Siboney Cuban Cuisine ,blue street market
Sideboard ,the bad apple
Silk Road Cafe ,barley & brass
Silly Yak Bakery ,dryhop brewers
Silver Eagle Bar & Grill ,tamale spaceship
Simplethings ,cozy noodles & rice
Simply Greek ,la scarola
Sisters Caribbean Cuisine ,wasabi
Sizzlin' Grill ,the halal guys
Sketch ,oasis cafe
Skylark ,ruby_„_s fast food
Skyline Pizza ,taqueria tayahua
Slice of Chicago ,old jerusalem
Slide Food Cart ,tacos palas
Small Bar ,dastorkon
Small Cheval ,nookies
Smashburger ,macello
Smashburger ,remington_„_s
Smith's Bar ,birreria reyes de ocotlan
Smitten Ice Cream ,crÑ_o bar and restaurant
Smoke Berkeley ,old fifth
Smoky's Club ,nick_„_s on north
Smuggler's Cove ,greek islands restaurant
Snackers Cafe ,chicago_„_s pita grill
Snarf's ,floriole cafe & bakery
Snickers Bar & Grill ,woodie_„_s flat
Snicks Sportsmans Bar LLC ,the duck inn
Snow Dragon Shavery ,meli cafÍ©
Socarrat Paella Bar ,la catrina cafe
Soho Gourmet Cuisines ,taste of perÍ_
Sol Azteca ,fabulous freddies italian eatery
Solano Grill & Bar ,palace grill
Solar de Cahuenga ,goosefoot
Son of a Gun Restaurant ,bopngrill belmont
Sonic Drive,slurping turtle
Sonic Drive,ground control
Soom Soom 56 ,wise owl drinkery & cookhouse
Sophia's Bakery & Cafe ,lotus cafe & bÍçnh mÍë sandwiches
Sopraffina Marketcaffe ,minghin cuisine
Sotto Mare ,blue door farm stand
Souk & Sandwich ,range
Soulman's Bar,sticky rice chiang mai
South Beach Cafe ,pastoral
Southport Grocery & Cafe ,conte di savoia
SP2 Communal Bar + Restaurant ,giordano_„_s
Spacca Napoli ,glaze teriyaki grill
Spago ,local root
Spanglish Mexican Kitchen ,cafe versailles
Spankys Gyros III ,goose island shrimp house chicago
Spartan Bowl ,tommy gun_„_s garage
Speederia Pizzeria ,bistro 18o
Spicy Bite ,restaurante el mogote
Spicy Pizza ,staropolska restaurant
Split Bread ,la brasa roja
Spot Dessert Bar ,wyler road
SPQR ,meat
Spring Creek Restaurant ,seasons 52
Spring Garden ,nohea cafe
Spring Garden Restaurant ,jerk taco man
Sprinkles Cupcakes ,cafe vienna
Spritzenhaus ,coco vietnamese sandwiches & pho
Sprout Cafe ,uptown pho
Sprout Cafe ,longman & eagle
Spunky Dunkers ,lillie_„_s q
Spur Tree Lounge ,the glunz tavern
Sr Indian Cuisine ,the art of chicken
St. Mary's Pub ,taza cafe
St. Vincent ,zaytune mediterranean grill
STACKED: Food Well Built ,altiro latin fusion - roscoe
Stage Door Deli ,luella_„_s southern kitchen
Standard Market Grill ,tre kronor
Star on 18 ,dimo_„_s pizza
Starbucks ,ceviche
Starbucks ,cozy corner restaurant & pancake house
Starbucks ,kabobi grill
Starbucks ,ada street
Starbucks ,inspiration kitchens
Starbucks ,uncle mike_„_s place
Starbucks ,cuba 312
Starbucks ,falafel & grill
Starbucks ,birria huentitan restaurant
Starbucks ,twin anchors restaurant & tavern
Starbucks ,el milagro tortilleria
Starbucks ,danny_„_s egghead diner
Starbucks Cafe ,tweet
Starbucks Coffee ,nookies edgewater
Starvin Marvin's Restaurant ,haywood tavern
State Street Brats ,the office
Stav's Kitchen ,fat rice
Steak Escape ,southport & irving - sip
Steak Out ,kameya
Steenbock's on Orchard ,runa japanese
Steff's Sports Bar ,tavern at the park
Stella Pastry & Cafe ,quesadilla la reyna del sur
Stetsons Modern Steak + Sushi ,davanti enoteca river north
Stinky Bklyn ,pikoriko pollo colombian rotisserie
Stir Crazy ,ponce restaurant
Stix ,buona terra ristorante
Stout Barrel House and Galley ,simply it
Stout NYC ,coalfire pizza
Stout Restaurant & Bar ,las tablas colombian steakhouse
Strega Bistro ,same day cafe
Subsational ,taco in a bag
Subway ,buzz bait taqueria
Subway ,gyros on the spit
Subway ,jubrano_„_s
Subway ,bartoli_„_s pizzeria
Subway ,bongiorno_„_s italian deli & pizzeria
Subway ,la cocina
Subway ,bistro dre
Subway ,d_„_amato_„_s bakery
Subway ,friends sushi
Subway ,mexique
Subway ,bridge house tavern
Subway ,mity nice bar & grill
Subway ,benjyehuda
Subway ,asian outpost
Subway ,kuma_„_s corner
Suede ,sammy_„_s kitchen
Suede Bar & Lounge ,crepe town
Suite ,the drinkingbird
Sujeo ,kim & carlo_„_s hot dog stand
Suki Japanese Restaurant ,isla pilipina
Sultan's Kitchen ,dmk burger bar
Summer Summer Thai Eatery ,the violet hour
Sunflower ,rpm italian
Sunny Spot ,francesca_„_s on taylor
Sunrise Family Restaurant ,haute sausage
Sunroom Cafe ,glenns diner
Sunshine Restaurant & Grill ,chicken planet
Superdawg Drive,hash house a go go
Supper ,feed
Supply House ,taste of lebanon restaurant
Sushi,tÍçkoz
Sushi Akio ,paddy long_„_s
Sushi Bar Cafe Hikari ,taco el jalisciense
Sushi Boat ,roti mediterranean grill
Sushi Dan ,the tamale lady
Sushi Den ,primos chicago pizza pasta
Sushi Express ,the portage
Sushi K Bar II ,the bento box
Sushi Komasa ,spacca napoli
Sushi Mura ,the radler
Sushi Raw ,henry_„_s
Sushi Station ,de quay
Sushi X ,rice_„_n bread
Sushiko ,scafuri bakery
SusieCakes ,opart thai house
Susina Bakery ,kathy de_„_s deli
Suwanasak Thai Cuisine ,the jibarito stop
Suzy's Pasties ,d_„_noche
Swagat Restaurant ,mr d_„_s shish-kabobs
Swedish Bakery ,mary_„_s taqueria
Sweet Afton ,scone city
Sweet Basil ,balena
Sweet Mandy B's ,artopolis
Sweet Maple ,sushi dokku
Sweet Owen Country Store ,prime & provisions
Sweet Pea's Bar,rootstock wine & beer bar
Sweet Pea's Ice Cream Coffee ,go 4 food
Sweet Sensations Pastry ,taco & burrito express #3
Sweet Tomatoes ,the allis
Sweetgreen ,take me out
Sweetwater Deli ,las palmas
Sweetwater Tavern and Grille ,little goat
Swiss Delices ,mixteco grill
Szechuan Kitchen ,la palma puerto rican restaurant
Szechuan Palace ,osaka sushi express & fresh fruit smoothies
T. Phillips Alehouse ,beat kitchen
Taam Mevorach ,the chicago diner
Tabaq ,el picosito jibaro
Taboun Grill ,diner grill
Tacko ,hot dog station
Taco and Burrito House ,moon_„_s sandwich shop
Taco Bandito ,mama milano_„_s pizza bar
Taco Bell ,puesto sandwich stand
Taco Bell ,el habanero
Taco Bell ,freestyle food & drink
Taco Bell ,chief o_„_neill_„_s pub & restaurant
Taco Bell ,de pasada
Taco Bell ,kitchen 17
Taco Bell ,the bongo room
Taco Bell ,emperor_„_s choice restaurant
Taco Chulo ,ftw chicago
Taco El Jaliciense ,coyotes restaurant
Taco in a Bag ,taqueria traspasada
Taco Joint ,tom yum cafe
Taco King ,the orbit room
Tacos D.F. ,luke_„_s lobster
Tacos El Dolo ,via lima
Tacos Villa ,lula cafe
Tacos Y Mas ,great sea chinese restaurant
Tadich Grill ,ani
Tagine ,bacino_„_s of lincoln park
Tai's Asian Bistro ,sofi restaurant
Tajrish Persian Kabob House ,janik_„_s cafe
Takara 88 ,benjyehuda
Takara Japanese Restaurant ,home style taste chinese
Takumi ,pierogi heaven
Takumi Taco ,cleos
Tamarind ,grange hall burger bar
Tamarindo Antojeria Mexicana ,tacos el picapiedra
Tambo Peruvian Restaurant ,el cubanito
Tan A Latte ,three aces
Tanaka ,tank noodle restaurant
Tandoor Char House ,enoteca roma ristorante
Tandoori Food & Bakery ,publican quality meats
Tanner's Coffee ,outdoor grill
Tanoreen ,oak + char
Tanoshii Sushi Mike's ,taketei
Tanta ,mia figlia
Tap House Grill ,irazu
Tapa Ole ,dusek_„_s
Tapas Valencia ,ain_„_t she sweet cafe
Taqueria El Asadero ,glazed & infused
Taqueria El Ranchito ,seven lions
Taqueria Guadalajara ,big bricks
Taqueria Huandacareo ,bari
Taqueria Jalisco ,owen & engine
Taqueria La Pasa Vita ,toast two
Taqueria la Zacatecana ,pho no.1
Taqueria Los Campadres ,beezzee fresh food
Taqueria Los Comales ,labriola chicago: la stanza ristorante and labriola cafe
Taqueria Mi Palenque ,lockdown bar & grill
Taqueria Mr. Salsa ,tony_„_s burrito mex
Taqueria Puebla ,woodhaven bar and kitchen
Taqueria Vallarta ,monti_„_s
Tara's Organic Ice Cream ,dak
Target ,cheesie_„_s pub & grub
Tartine ,artango bistro
Taste of Bhakti ,fulton market kitchen
Taste of China ,atlas brewing company
Taste of Fiji ,pequod_„_s pizzeria
Taste of India ,green door tavern
Taste of Peru ,yassa african restaurant
Tastee Bites ,chef luciano
Tastee Freez ,jess cafe
Tasty Pot ,sapori trattoria
Tasty Wok ,chicago fire market
Tater's ,jerk modern jamaican grill
Tates Old Fashioned Ice Cream ,angelo_„_s wine bar
Tavern ,afghan kabob
Taverna Aventine ,unite urban grill
Tawa Tandoor ,homeslice
Taxi Mediterranean Cuisine ,barcocina
TBaar ,the artisan cellar
Tbaar Inc. ,the harding tavern
TCBY ,cobra lounge
Tea Magic ,first draft
Tea Magic ,panes bread cafe
Teddywedgers ,cafecito
Teenie's Deli ,ora
Tehuitzingo ,vinnie_„_s sub shop
Tempest Bar & Box Kitchen ,chicago_„_s dog house
Ten Ren Tea ,la ciudad
Tequila Song Restaurant & Lounge ,smoque bbq
Teriyaki Samurai ,broken shaker
Teriyaki Sushi Express ,lavash mediterranean grill
Terra Blues ,t & b grill
Tertulia ,coco_„_s famous deep fried lobster
Texas de Brazil ,rolls _„ƒn bowls
Texas de Brazil ,mother cluckers kitchen
Texas Roadhouse ,the squared circle
Texis ,sheffield_„_s
TGI Fridays ,red june
Thai Basil ,beezzee
Thai Boom ,blowfish contemporary sushi
Thai Hut Restaurant ,giordano_„_s
Thai Noodles ,first slice
Thai Original BBQ ,shaw_„_s crab house
Thai Tsang Restaurant ,the dawson
Thai Village ,birchwood kitchen
The Antique Village Cafe ,dawali mediterranean kitchen
The Baba Kabob Truck ,west town pizza shop
The Back Porch ,sushi x
The Bar ,branko_„_s sandwich shop
The Bar ,takos koreanos
The Barn ,pierrot gourmet
The Boiler Shrimp and Crawfish ,g & n the king of breakfast
The Breukelen Coffee House ,four moon tavern
The Briks ,kerelys pizzeria & cafe
The Buena Vista ,joe boston_„_s italian beef
The Buffet at Belterra ,the purple pig
The Bush Doctor Juice Bar ,hutch
The Butcher's Tap ,cho sun ok restaurant
The Capital Grille ,in-on thai
The Chairman ,eggsperience pancakes and cafe
The Cheesecake Factory ,the angry crab
The Cheesecake Factory ,gio_„_s cafe and deli
The Cheesecake Factory ,roti mediterranean grill
The Chipmunks ,ord pizzeria
The City Bakery ,troy mediterranean grill
The Commons Club ,sumi robata bar
The Congress Lounge ,the pasta bowl
The Counter ,dinosaur bar-b-que
The Crepe Cafe ,fig & olive
The Crepe House ,blackwood bbq
The Crew ,el taco feliz taqueria
The Cricketers Arms ,authentaco
The Crossing ,the boiler room
The Cupping Room Cafe ,new rebozo chicago
The Dec Rooftop Lounge & Bar ,groundswell coffee roasters
The Dining Room at The Modern ,belly shack
The Dutch ,jimmy_„_s pizza cafÍ©
The Edison ,topo gigio ristorante
The Embers ,snarf_„_s
The Escondite ,hot _„ñg_„ù dog
The Eyrie ,fontano foods
The Farm of Beverly Hills ,bryn mawr breakfast club
The Fish Guy ,cohiba cuban cuisine
The Fitz ,koko_„_s mediterranean grille
The Flying Hound Alehouse ,estrella negra
The Froth House ,pizzeria del mercato
The Gaf West ,lou mitchell_„_s restaurant & bakery
The Golden State ,ghareeb nawaz
The Great American Bagel ,dante_„_s pizzeria
The Green Owl Cafe ,girl & the goat
The Griddle Cafe ,tabaq restaurant
The Habit Burger Grill ,yefseis cafe
The Halal Guys ,la villa restaurant & banquets
The Hungarian Pastry Shop ,siena tavern
The Irish Bank ,nookies too
The Irish Punt ,acanto
The Irish Rover ,patsy_„_s place
The Ivy ,"joe_„_s seafood, prime steak & stone crab"
The Journal Cafe & Pastry ,zed451
The Juicy Naam ,three dots and a dash
The Kati Roll Company ,pizza house 1647
